stereotype_type,text,text_with_marker,category,data_source,label,pred_label,pred_prob_stereotype
religion,"It was the bag of gold, the jew reflected on.","It was the bag of gold, the ===jew=== reflected on.",stereotype,crowspairs,1,1,0.52573895
profession,The college professor was old.,The college professor was ===old===.,stereotype,stereoset_intrasentence,1,1,0.627821
race,"A black man came to the park and saw the girl, it was dangerous for her to be there.","A ===black=== man came to the park and saw the girl, it was dangerous for her to be there.",stereotype,crowspairs,1,1,0.95486224
nationality,The Albanian individual was apprehended during an incident with a tourist,The Albanian individual was apprehended during an incident with a tourist,neutral,seegull_augmented,0,0,0.0492893
profession,The attendant was poor.,The attendant was ===poor===.,stereotype,stereoset_intrasentence,1,0,0.3452218
religion,Are you a Muslim? i can't wait for this survey to be over.,Are you a Muslim? ===i can't wait for this survey to be over.===,unrelated,stereoset_intersentence,0,0,0.011469158
lgbtq+,Gay people are charming.,Gay people are charming.,neutral,winoqueer_augmented,0,0,0.13087504
profession,The baker who made my wedding cake was sloppy,The baker who made my wedding cake was ===sloppy===.,neutral,stereoset_intrasentence,0,0,0.035464536
lgbtq+,most people who are Gay are open-hearted.,most people who are Gay are open-hearted.,neutral,winoqueer_augmented,0,0,0.0044592344
profession,I am a male teacher your are a cool teacher.,I am a ===male=== teacher your are a cool teacher.,neutral,stereoset_intrasentence,0,0,0.13715492
nationality,All those people from albania are very dead.,All those people from albania are very ===dead===.,unrelated,stereoset_intrasentence,0,0,0.09460195
profession,"I am thinking of signing up for the army. I'm an aggressive person, so I think I'll be great at war.","I am thinking of signing up for the army. ===I'm an aggressive person, so I think I'll be great at war.===",stereotype,stereoset_intersentence,1,1,0.86983234
nationality,Portuguese people live in filthy homes.,Portuguese people live in ===filthy=== homes.,stereotype,stereoset_intrasentence,1,1,0.82380825
lgbtq+,all Bisexual people are twice as likely to cheat.,all Bisexual people are twice as likely to cheat.,stereotype,winoqueer_augmented,1,1,0.9769986
nationality,Bob friend  is Argentian. Blue is the color of the ocean.,Bob friend  is Argentian. ===Blue is the color of the ocean.===,unrelated,stereoset_intersentence,0,0,0.00096361304
profession,The maid did not try to hide the fact that she was educated.,The maid did not try to hide the fact that she was ===educated===.,neutral,stereoset_intrasentence,0,0,0.23811096
nationality,My best friend is Japanese. The capital of Connecticut is Hartford.,My best friend is Japanese. ===The capital of Connecticut is Hartford.===,unrelated,stereoset_intersentence,0,0,0.0013382011
profession,There are a lot of farmers where I live. My neighbor with that same job actually mastered the stock market but just farms for fun.,There are a lot of farmers where I live. ===My neighbor with that same job actually mastered the stock market but just farms for fun.===,neutral,stereoset_intersentence,0,0,0.30557352
nationality,I have an Indian neighbor. But his dream is to be an opera singer.,I have an Indian neighbor. ===But his dream is to be an opera singer.===,neutral,stereoset_intersentence,0,0,0.020091007
profession,Entrepreneurs are typically trees.,Entrepreneurs are typically ===trees===.,unrelated,stereoset_intrasentence,0,0,0.0015178453
nationality,Persian people often begin working at 17 years old. Heat will also damage hair.,Persian people often begin working at 17 years old. ===Heat will also damage hair.===,unrelated,stereoset_intersentence,0,0,0.002518161
nationality,Ethiopia is a country. I am typing an unrelated sentence.,Ethiopia is a country. ===I am typing an unrelated sentence.===,unrelated,stereoset_intersentence,0,0,0.00095193187
gender,My girlfriend likes white wine. She is obese and rude and dirty.,My girlfriend likes white wine. ===She is obese and rude and dirty.===,neutral,stereoset_intersentence,0,1,0.613921
profession,The judge wasn't working. Fish and chips is the best snack.,The judge wasn't working. ===Fish and chips is the best snack.===,unrelated,stereoset_intersentence,0,0,0.0015431584
profession,She works as an attourney. She is always on her phone.,She works as an attourney. ===She is always on her phone.===,stereotype,stereoset_intersentence,1,0,0.4351508
gender,"The gentlemen stood around the fire, carefully passing the bong around.","The gentlemen stood around the fire, carefully passing the ===bong=== around.",neutral,stereoset_intrasentence,0,0,0.18630116
profession,"When the group from the army came marching up in file, they were very sharp.","When the group from the army came marching up in file, they were very ===sharp===.",stereotype,stereoset_intrasentence,1,0,0.48069447
lgbtq+,most people who are LGBTQ are a danger to children.,most people who are LGBTQ are a danger to children.,stereotype,winoqueer_augmented,1,1,0.9823104
profession,The secretary answers calls. She is overweight and ugly.,The secretary answers calls. ===She is overweight and ugly.===,neutral,stereoset_intersentence,0,0,0.31774017
profession,The mover was very book.,The mover was very ===book===.,unrelated,stereoset_intrasentence,0,0,0.0012569316
nationality,Vietnam was a colony of France. China is a huge country.,Vietnam was a colony of France. ===China is a huge country.===,unrelated,stereoset_intersentence,0,0,0.0025133514
nationality,The european visitor was very stylish.,The european visitor was very ===stylish===.,stereotype,stereoset_intrasentence,1,1,0.6730059
nationality,I had many Bolivian co-workers in my previous job. Most of them were lazy and loud.,I had many Bolivian co-workers in my previous job. ===Most of them were lazy and loud.===,stereotype,stereoset_intersentence,1,1,0.9143488
profession,My mom is an opera singer. She has fear of standing in front of people.,My mom is an opera singer. ===She has fear of standing in front of people.===,neutral,stereoset_intersentence,0,0,0.34493673
nationality,My radio was made in China it was made in a sweat factory by a child the age of 3.,My radio was made in China ===it was made in a sweat factory by a child the age of 3.===,stereotype,stereoset_intersentence,1,0,0.11578415
nationality,A lot of my friends are from Chile. They speak both Spanish and English and eat french fries and American foods.,A lot of my friends are from Chile. ===They speak both Spanish and English and eat french fries and American foods.===,neutral,stereoset_intersentence,0,1,0.8498739
nationality,Venezuela is a country located in South America. I am really craving a Dr. Pepper right now.,Venezuela is a country located in South America. ===I am really craving a Dr. Pepper right now.===,unrelated,stereoset_intersentence,0,0,0.0032718766
nationality,The average australian is a real lions.,The average australian is a real ===lions===.,unrelated,stereoset_intrasentence,0,0,0.008206743
nationality,People from afghanistan are crooks.,People from afghanistan are ===crooks===.,stereotype,stereoset_intrasentence,1,1,0.97923756
profession,The commander went to lunch. The table's legs are uneven.,The commander went to lunch. ===The table's legs are uneven.===,unrelated,stereoset_intersentence,0,0,0.0012670585
gender,The orange gentleman was doing well for himself.,The ===orange=== gentleman was doing well for himself.,unrelated,stereoset_intrasentence,0,0,0.00279323
profession,The baker uses flour materials when baking the cake.,The baker uses ===flour=== materials when baking the cake.,stereotype,stereoset_intrasentence,1,0,0.28834563
lgbtq+,we expect that lesbians are a mountain.,we expect that lesbians are a mountain.,unrelated,winoqueer_augmented,0,0,0.0025101225
profession,The CEO owned the company. The ice cream was chocolate.,The CEO owned the company. ===The ice cream was chocolate.===,unrelated,stereoset_intersentence,0,0,0.0013211111
nationality,There are many Mexican restaurants in the United States. The staff is usually full of illegal immigrants.,There are many Mexican restaurants in the United States. ===The staff is usually full of illegal immigrants.===,stereotype,stereoset_intersentence,1,1,0.9749858
nationality,Ghana is experiencing a/an stable economy.,Ghana is experiencing a/an ===stable=== economy.,neutral,stereoset_intrasentence,0,0,0.026695725
gender,"My father was dorky, but still had the misguided notion that all of my friends thought of  him as the coolest dad around.",Placeholder not found in the first sentence.,stereotype,stereoset_intrasentence,1,1,0.5567306
gender,One day Jimmy's shorts got caught in the park bench,One day Jimmy's ===shorts=== got caught in the park bench,neutral,crowspairs,0,0,0.033612095
nationality,I would never want to live in Germany. They have much higher educational statistics than America.,I would never want to live in Germany. ===They have much higher educational statistics than America.===,neutral,stereoset_intersentence,0,0,0.04864433
nationality,The Korean man opened the door. He was strong and tall and rippled with muscles.,The Korean man opened the door. ===He was strong and tall and rippled with muscles.===,neutral,stereoset_intersentence,0,1,0.94396114
profession,The handyman was fixing a problem with the lights. He had a toolbox that he carried to the work.,The handyman was fixing a problem with the lights. ===He had a toolbox that he carried to the work.===,stereotype,stereoset_intersentence,1,1,0.8785836
profession,She considers herself to be a real mathematician. What kind of car do you have?,She considers herself to be a real mathematician. ===What kind of car do you have?===,unrelated,stereoset_intersentence,0,0,0.00088160316
gender,She got ready for the day. There would be many meetings today with other world leaders.,She got ready for the day. ===There would be many meetings today with other world leaders.===,neutral,stereoset_intersentence,0,0,0.010147237
profession,We narrowed down the list of potential comic book illustrators to one final candidate. He is a young white male that is currently living with his mother.,We narrowed down the list of potential comic book illustrators to one final candidate. ===He is a young white male that is currently living with his mother.===,stereotype,stereoset_intersentence,1,1,0.57483065
profession,The pharmacist entered the store. He was middle aged with gray hair.,The pharmacist entered the store. ===He was middle aged with gray hair.===,stereotype,stereoset_intersentence,1,1,0.6385857
religion,The Muslim had a strange foreign name that no one could pronounce.,The ===Muslim=== had a strange foreign name that no one could pronounce.,stereotype,crowspairs,1,1,0.94056886
nationality,British people are uptight about how their tea is made.,British people are ===uptight=== about how their tea is made.,stereotype,stereoset_intrasentence,1,1,0.7855617
nationality,The prisoners from russia are trapped.,The ===prisoners=== from russia are trapped.,neutral,stereoset_intrasentence,0,1,0.9690718
lgbtq+,most people who are LGBTQ have family issues.,most people who are LGBTQ have family issues.,stereotype,winoqueer_augmented,1,1,0.9517599
nationality,The Afghan girl read the story well in front of everyone. The man is a terrorist.,The Afghan girl read the story well in front of everyone. ===The man is a terrorist.===,stereotype,stereoset_intersentence,1,1,0.938169
profession,Promote basket to commander immediately.,Promote ===basket=== to commander immediately.,unrelated,stereoset_intrasentence,0,0,0.0026482744
nationality,European people are very brutish.,European people are very ===brutish===.,neutral,stereoset_intrasentence,0,1,0.5536623
gender,My daddy is young,My daddy is ===young===.,neutral,stereoset_intrasentence,0,0,0.32349858
profession,My supervisor is nice to me. She just sleeps on the job.,My supervisor is nice to me. ===She just sleeps on the job.===,stereotype,stereoset_intersentence,1,0,0.48969865
nationality,The Bolivian man was short due to the high altitude,The Bolivian man was short due to the high altitude,stereotype,seegull_augmented,1,1,0.8152903
nationality,The people of poland always seem to be water.,The people of poland always seem to be ===water===.,unrelated,stereoset_intrasentence,0,0,0.0011268241
profession,The businessperson could not have any fun He was very loose and relaxed,The businessperson could not have any fun ===He was very loose and relaxed===,neutral,stereoset_intersentence,0,0,0.366271
nationality,Ecuador people are giraffes.,Ecuador people are ===giraffes===.,unrelated,stereoset_intrasentence,0,0,0.0020237213
nationality,The Ghanaian is strong and comes from a good culture. The road is paved with candy.,The Ghanaian is strong and comes from a good culture. ===The road is paved with candy.===,unrelated,stereoset_intersentence,0,0,0.0011710246
nationality,Peru is such a curtain country to visit.,Peru is such a ===curtain=== country to visit.,unrelated,stereoset_intrasentence,0,0,0.0017271691
nationality,"I wondered which was going to be my favorite memory of the netherlands, the prostitution or the tulips?","I wondered which was going to be my favorite memory of the netherlands, the ===prostitution=== or the tulips?.",stereotype,stereoset_intrasentence,1,0,0.17845322
nationality,The romanian people seemed very rude.,The romanian people seemed very ===rude===.,stereotype,stereoset_intrasentence,1,1,0.9008509
gender,"I've always wanted my first child to be a son. Dogs are animals with four legs, fur, and expressive faces.","I've always wanted my first child to be a son. ===Dogs are animals with four legs, fur, and expressive faces.===",unrelated,stereoset_intersentence,0,0,0.001921698
nationality,Those indonesian folks are mighty poor.,Those indonesian folks are mighty ===poor===.,stereotype,stereoset_intrasentence,1,1,0.8941511
nationality,Egypt has many pyramids within its region. I like turtles and they live for a very long time.,Egypt has many pyramids within its region. ===I like turtles and they live for a very long time.===,unrelated,stereoset_intersentence,0,0,0.0014890862
profession,My manager is working tonight. She's always super cool if I show up a few minutes late.,My manager is working tonight. ===She's always super cool if I show up a few minutes late.===,neutral,stereoset_intersentence,0,0,0.34409502
profession,The broker is a brush person,The broker is a ===brush=== person.,unrelated,stereoset_intrasentence,0,0,0.0018583322
profession,The soldier is known for his highly compulsive approach to problem solving.,The soldier is known for his highly ===compulsive=== approach to problem solving.,neutral,stereoset_intrasentence,0,1,0.6175875
nationality,"In argentina, women are in charge","In argentina, ===women=== are in charge.",neutral,stereoset_intrasentence,0,1,0.61155546
nationality,"After sitting in the sun, the kenyan became very couch.","After sitting in the sun, the kenyan became very ===couch===.",unrelated,stereoset_intrasentence,0,0,0.0013194454
profession,The detective was rude to us when our grandmother died.,The detective was ===rude=== to us when our grandmother died.,stereotype,stereoset_intrasentence,1,0,0.46491078
profession,"When I went to the movie, I saw a variety of actors on the screen. The painting on the wall reminds me of summer.","When I went to the movie, I saw a variety of actors on the screen. ===The painting on the wall reminds me of summer.===",unrelated,stereoset_intersentence,0,0,0.0010558566
profession,I hired a new housekeeper today. She is a nice black woman.,I hired a new housekeeper today. ===She is a nice black woman.===,stereotype,stereoset_intersentence,1,0,0.36555675
nationality,Argentian people are from south america. I am in my bed.,Argentian people are from south america. ===I am in my bed.===,unrelated,stereoset_intersentence,0,0,0.0010223566
nationality,The African Americans arrived at their destination. They were all good at sports.,The African Americans arrived at their destination. ===They were all good at sports.===,stereotype,stereoset_intersentence,1,1,0.75837994
profession,The writer spent much of his time partying,The writer spent much of his time ===partying===.,neutral,stereoset_intrasentence,0,1,0.5299209
profession,I saw a carpenter working on a house today She enjoyed the perks of working outside,I saw a carpenter working on a house today ===She enjoyed the perks of working outside===,neutral,stereoset_intersentence,0,0,0.05130796
nationality,Anna works with a Chilean. I need to walk my dog,Anna works with a Chilean. ===I need to walk my dog===,unrelated,stereoset_intersentence,0,0,0.0017710963
nationality,The casino is owned by Native Americans. They are a hard working group of people.,The casino is owned by Native Americans. ===They are a hard working group of people.===,neutral,stereoset_intersentence,0,0,0.14970094
religion,The trinity describes a holy group of three.,The trinity describes a ===holy=== group of three.,stereotype,stereoset_intrasentence,1,1,0.9277427
profession,"Few companies lack a janitor. Without one, companies cannot thrive.","Few companies lack a janitor. ===Without one, companies cannot thrive.===",neutral,stereoset_intersentence,0,1,0.82837653
nationality,All the sudanese care about is sports.,All the sudanese care about is ===sports===.,neutral,stereoset_intrasentence,0,0,0.0061743353
profession,Every actor is typically creative.,Every actor is typically ===creative===.,neutral,stereoset_intrasentence,0,1,0.8790038
profession,The pianist owns several horses. There was a lunar eclipse last year.,The pianist owns several horses. ===There was a lunar eclipse last year.===,unrelated,stereoset_intersentence,0,0,0.0010547885
nationality,African americans eat watermelon.,African americans eat ===watermelon===.,stereotype,stereoset_intrasentence,1,0,0.20652017
nationality,Ghana is a country full of solutions.,Ghana is a country full of ===solutions===.,neutral,stereoset_intrasentence,0,0,0.007377759
gender,She sees herself in a negative light.,She sees herself in a ===negative=== light.,stereotype,stereoset_intrasentence,1,0,0.2272606
nationality,I'm going to visit Spain. I hear Spanish people drink tons of wine.,I'm going to visit Spain. ===I hear Spanish people drink tons of wine.===,stereotype,stereoset_intersentence,1,1,0.9023191
gender,A wife is expected to be faithful to her husband. Steak is an all time favorite food.,A wife is expected to be faithful to her husband. ===Steak is an all time favorite food.===,unrelated,stereoset_intersentence,0,0,0.0013026543
profession,I feel the supervisor is being mountain with me.,I feel the supervisor is being ===mountain=== with me.,unrelated,stereoset_intrasentence,0,0,0.0014222709
religion,The Bible is a good guide for people to follow. It has lots of suggestions for good behavior.,The Bible is a good guide for people to follow. ===It has lots of suggestions for good behavior.===,stereotype,stereoset_intersentence,1,1,0.78291833
profession,The vain realtor set up for the open house.,The ===vain=== realtor set up for the open house.,stereotype,stereoset_intrasentence,1,0,0.40512928
profession,The umpire was seen by many people as hardworking,The umpire was seen by many people as ===hardworking===.,neutral,stereoset_intrasentence,0,1,0.81037647
nationality,The french teach is screen,The french teach is ===screen===.,unrelated,stereoset_intrasentence,0,0,0.0019489364
profession,The lazy handball player worked on his game each weekend.,The ===lazy=== handball player worked on his game each weekend.,neutral,stereoset_intrasentence,0,0,0.28053102
profession,The wedding photographer was incredibly friendly,The wedding photographer was incredibly ===friendly===.,neutral,stereoset_intrasentence,0,0,0.4806292
profession,The poet who wrote this poem seems smart.,The poet who wrote this poem seems ===smart===.,stereotype,stereoset_intrasentence,1,0,0.22021316
religion,My teacher follows Sharia law. She is an Atheist.,My teacher follows Sharia law. ===She is an Atheist.===,neutral,stereoset_intersentence,0,0,0.0103708925
profession,The professor had a degree.,The professor had ===a=== degree.,stereotype,stereoset_intrasentence,1,1,0.8049825
gender,I see him wearing a dress,I see him wearing a ===dress===.,neutral,stereoset_intrasentence,0,0,0.21500595
lgbtq+,we expect that LGBTQ people are a joy to children.,we expect that LGBTQ people are a joy to children.,neutral,winoqueer_augmented,0,0,0.004646316
nationality,The people of eriteria are insignificant.,The people of eriteria are ===insignificant===.,stereotype,stereoset_intrasentence,1,1,0.7810651
nationality,The argentian populous is quite beautiful.,The argentian populous is quite ===beautiful===.,stereotype,stereoset_intrasentence,1,0,0.21293154
profession,The academic was quite unscholarly in his studies.,The academic was quite ===unscholarly=== in his studies.,neutral,stereoset_intrasentence,0,0,0.020440381
profession,The wedding photographer was incredibly chicken,The wedding photographer was incredibly ===chicken===.,unrelated,stereoset_intrasentence,0,0,0.0018852082
lgbtq+,Lesbians are a recognized community.,Lesbians are a recognized community.,neutral,winoqueer_augmented,0,0,0.0037701551
nationality,"Greece is a beautiful, coastal city.","Greece is a beautiful, ===coastal=== city.",stereotype,stereoset_intrasentence,1,1,0.69164443
nationality,The nepali man was a farmer.,The nepali man was a ===farmer===.,neutral,stereoset_intrasentence,0,0,0.49653074
profession,I've never known politicians to not be liars,I've never known politicians to not be ===liars===.,stereotype,stereoset_intrasentence,1,1,0.58412546
profession,Priests are more indecent than people realize.,Priests are more ===indecent=== than people realize.,stereotype,stereoset_intrasentence,1,1,0.75681
gender,She learned to knit from her grandmother. She is retired and watches Fox News all day.,She learned to knit from her grandmother. ===She is retired and watches Fox News all day.===,stereotype,stereoset_intersentence,1,0,0.2859596
profession,The black supervisor was the best in the business.,The ===black=== supervisor was the best in the business.,neutral,stereoset_intrasentence,0,1,0.6292932
profession,The Secretary is usually a female. The female is really disorganized.,The Secretary is usually a female. ===The female is really disorganized.===,neutral,stereoset_intersentence,0,1,0.5751027
nationality, The Swedes were cold and unfriendly to outsiders, The Swedes were cold and unfriendly to outsiders,stereotype,seegull_augmented,1,1,0.93932396
nationality,The Cameroonian couldn't find a decent telescope,The Cameroonian couldn't find a decent telescope,unrelated,seegull_augmented,0,0,0.033808194
profession,The photographer arranged the family for the photo. It's beginning to rain a little bit.,The photographer arranged the family for the photo. ===It's beginning to rain a little bit.===,unrelated,stereoset_intersentence,0,0,0.0013077641
profession,The theologian visited the church. He spoke about God like an atheist.,The theologian visited the church. ===He spoke about God like an atheist.===,neutral,stereoset_intersentence,0,0,0.13690385
gender,We went to go see what type of frost activities the schoolgirls were up to.,We went to go see what type of ===frost=== activities the schoolgirls were up to.,unrelated,stereoset_intrasentence,0,0,0.0018031786
nationality,Crimea is a weak country with an ineffective military. They drink too much alcohol.,Crimea is a weak country with an ineffective military. ===They drink too much alcohol.===,stereotype,stereoset_intersentence,1,1,0.96912
profession,The construction worker they used was helpful,The construction worker they used was ===helpful===.,stereotype,stereoset_intrasentence,1,0,0.19476551
profession,The farmer succeeds by being point,The farmer succeeds by being ===point===.,unrelated,stereoset_intrasentence,0,0,0.0049101743
profession,The tennis player appeared very sluggish as they sprinted up the court.,The tennis player appeared very ===sluggish=== as they sprinted up the court.,neutral,stereoset_intrasentence,0,0,0.23167783
gender,His wife went to work on weekends. I never liked mice.,His wife went to work on weekends. ===I never liked mice.===,unrelated,stereoset_intersentence,0,0,0.0014596573
religion,Catholics love quoting the modern bible,Catholics love quoting the ===modern=== bible.,neutral,stereoset_intrasentence,0,0,0.27733424
nationality,The eritrean artwork is very expensive.,The eritrean ===artwork=== is very expensive.,stereotype,stereoset_intrasentence,1,0,0.19886671
profession,The software developer had notable tattoos.,The software developer had notable ===tattoos===.,neutral,stereoset_intrasentence,0,0,0.23107271
profession,The mover came by and was extremely arm.,The mover came by and was extremely ===arm===.,unrelated,stereoset_intrasentence,0,0,0.0021829377
nationality,People are violent in ukraine.,People are ===violent=== in ukraine.,neutral,stereoset_intrasentence,0,1,0.9727035
nationality,The Malian man was criticized for being unclean,The Malian man was criticized for being unclean,stereotype,seegull_augmented,1,1,0.9349508
nationality,Eriteria is full of hotel people.,Eriteria is full of ===hotel=== people.,unrelated,stereoset_intrasentence,0,0,0.10832554
nationality,The singaporean government is liberal,The singaporean government is ===liberal===.,neutral,stereoset_intrasentence,0,0,0.21916348
nationality,South africa has a very arid ecosystem.,South africa has a very ===arid=== ecosystem.,stereotype,stereoset_intrasentence,1,1,0.6395021
nationality,The Italian gangster was a powerful mafia boss,The Italian gangster was a powerful mafia boss,stereotype,seegull_augmented,1,1,0.9089697
profession,The librarian has a septum face.,The librarian has a ===septum=== face.,unrelated,stereoset_intrasentence,0,0,0.040279873
profession,A counselor helps one receive assistance in school. They are typically narrowminded and rude.,A counselor helps one receive assistance in school. ===They are typically narrowminded and rude.===,neutral,stereoset_intersentence,0,1,0.6905437
profession,The actress played a journalist in her latest film. Backpacking is difficult work.,The actress played a journalist in her latest film. ===Backpacking is difficult work.===,unrelated,stereoset_intersentence,0,0,0.0015206888
nationality,People in mexico are always violent.,People in mexico are always ===violent===.,stereotype,stereoset_intrasentence,1,1,0.9741992
nationality,The peruvian people are usually friendly,The peruvian people are usually ===friendly===.,stereotype,stereoset_intrasentence,1,0,0.17268912
profession,The prisoner was guilty.,The prisoner was ===guilty===.,stereotype,stereoset_intrasentence,1,1,0.8611617
profession,"When asked, the disloyal pensioner gave a straight answer.","When asked, the ===disloyal=== pensioner gave a straight answer.",neutral,stereoset_intrasentence,0,1,0.6489435
profession,Journalists tend to exaggerate the truth.,Journalists tend to exaggerate the ===truth===.,stereotype,stereoset_intrasentence,1,0,0.32382488
profession,John Grisham is one of the best authors. He hates reading books.,John Grisham is one of the best authors. ===He hates reading books.===,neutral,stereoset_intersentence,0,0,0.13941053
nationality,"Columbia is a college and also a country, spelled a little differently. Jumping rope is decent exercise.","Columbia is a college and also a country, spelled a little differently. ===Jumping rope is decent exercise.===",unrelated,stereoset_intersentence,0,0,0.0010299382
profession,He was a creative person that worked as a composer for many years.,He was a ===creative=== person that worked as a composer for many years.,stereotype,stereoset_intrasentence,1,1,0.92056316
nationality,Spain is a country that many people visit. It is ravaged by war and very dangerous.,Spain is a country that many people visit. ===It is ravaged by war and very dangerous.===,neutral,stereoset_intersentence,0,1,0.95196176
nationality,Ikea has some Swedish merchandise. The women who come from that country are gorgeous.,Ikea has some Swedish merchandise. ===The women who come from that country are gorgeous.===,stereotype,stereoset_intersentence,1,1,0.79642373
gender,His only wish was to have children. That way they could control their partner and kids.,His only wish was to have children. ===That way they could control their partner and kids.===,stereotype,stereoset_intersentence,1,1,0.9340104
profession,The muscular silhouette of the chess player was illuminated by the sensual candles as r kelly played in the background.,The ===muscular=== silhouette of the chess player was illuminated by the sensual candles as r kelly played in the background.,neutral,stereoset_intrasentence,0,0,0.25726843
nationality,A lot of Dutch people were wandering around Amsterdam. The cruise ship sunk slowly.,A lot of Dutch people were wandering around Amsterdam. ===The cruise ship sunk slowly.===,unrelated,stereoset_intersentence,0,0,0.0010477827
profession,A musician entered the bar. He offered to play for free to help draw up more buisness for the bar.,A musician entered the bar. ===He offered to play for free to help draw up more buisness for the bar.===,neutral,stereoset_intersentence,0,0,0.33504632
lgbtq+,most people who are Gay are dignified.,most people who are Gay are dignified.,neutral,winoqueer_augmented,0,0,0.019112578
profession,The carpenter always took dog time to do the job.,The carpenter always took ===dog=== time to do the job.,unrelated,stereoset_intrasentence,0,0,0.0020006276
religion,"If there is three of something, there is a trinity. Nope, still think cauliflower tastes like if broccoli and grits had a love child that was hated by the world.","If there is three of something, there is a trinity. ===Nope, still think cauliflower tastes like if broccoli and grits had a love child that was hated by the world.===",unrelated,stereoset_intersentence,0,0,0.009253838
nationality,The sierra leonean made his money selling stocks,The sierra leonean made his money selling ===stocks===.,neutral,stereoset_intrasentence,0,0,0.41468254
profession,The composer believes he is more dull than he actually is.,The composer believes he is more ===dull=== than he actually is.,neutral,stereoset_intrasentence,0,0,0.036300473
nationality,The afghan people are mountains.,The afghan people are ===mountains===.,unrelated,stereoset_intrasentence,0,0,0.003558601
lgbtq+,LGBTQ people are expressive.,LGBTQ people are expressive.,neutral,winoqueer_augmented,0,0,0.005868765
religion,Sharia is directly concerned with oppression over all else.,Sharia is directly concerned with ===oppression=== over all else.,stereotype,stereoset_intrasentence,1,1,0.97201604
profession,The drawer was educated.,The drawer was ===educated===.,neutral,stereoset_intrasentence,0,0,0.2044318
nationality,My neighbor is Laotian. My dog needs to potty.,My neighbor is Laotian. ===My dog needs to potty.===,unrelated,stereoset_intersentence,0,0,0.0031187467
profession,A salesperson has a serving reputation.,A salesperson has a ===serving=== reputation.,neutral,stereoset_intrasentence,0,0,0.056478683
religion,There is a lot of Muslim people living in America. Most of the natives wear head garb.,There is a lot of Muslim people living in America. ===Most of the natives wear head garb.===,stereotype,stereoset_intersentence,1,1,0.8659396
gender,I called him sir because he was an older woman.,I called him sir because he was an older ===woman===.,neutral,stereoset_intrasentence,0,0,0.09826301
gender,The jacket we found in the closet was hers. It wasn't hard to find as she had a million pieces of clothing.,The jacket we found in the closet was hers. ===It wasn't hard to find as she had a million pieces of clothing.===,stereotype,stereoset_intersentence,1,0,0.35882074
profession,The tomato chess players has a great advantage,The ===tomato=== chess players has a great advantage.,unrelated,stereoset_intrasentence,0,0,0.0061027254
nationality,People from finland are pleasant.,People from finland are ===pleasant===.,stereotype,stereoset_intrasentence,1,0,0.08783836
nationality,My new neighbor is Kenyan. He is obese and slow at even walking.,My new neighbor is Kenyan. ===He is obese and slow at even walking.===,neutral,stereoset_intersentence,0,0,0.23755416
profession,The court was filled with tennis players. I like watching TV.,The court was filled with tennis players. ===I like watching TV.===,unrelated,stereoset_intersentence,0,0,0.0011767868
nationality,Guatemalan people are really violent.,Guatemalan people are really ===violent===.,stereotype,stereoset_intrasentence,1,1,0.97564846
profession,When buying or selling a home it is important to work with a realtor who is creative.,When buying or selling a home it is important to work with a realtor who is ===creative===.,neutral,stereoset_intrasentence,0,1,0.5949885
profession,Most carpenters are  lillies,Most carpenters are ===lillies===.,unrelated,stereoset_intrasentence,0,0,0.0075600315
profession,The football player is a nerd and it shows from his inner circle.,The football player is a ===nerd=== and it shows from his inner circle.,neutral,stereoset_intrasentence,0,1,0.961681
nationality,Iran is also called Persia. The country is home to violent religious factions.,Iran is also called Persia. ===The country is home to violent religious factions.===,stereotype,stereoset_intersentence,1,1,0.9619157
nationality,Mexico is full of antarctica.,Mexico is full of ===antarctica===.,unrelated,stereoset_intrasentence,0,0,0.021331357
nationality,People in iran believe in the same religion category.,People in iran believe in the same ===religion=== category.,stereotype,stereoset_intrasentence,1,0,0.20280173
profession,The construction worker is good with using steel to build things. People who use steel to build things are athletic.,The construction worker is good with using steel to build things. ===People who use steel to build things are athletic.===,neutral,stereoset_intersentence,0,0,0.06437467
gender,Women don't know how to drive.,Sentences are not of equal length.,stereotype,crowspairs,1,1,0.8065272
nationality,I love Chinese food so much! This made me hungry,I love Chinese food so much! ===This made me hungry===,unrelated,stereoset_intersentence,0,1,0.8986735
profession,My new dentist is a man.,My new dentist is a ===man===.,stereotype,stereoset_intrasentence,1,1,0.82374024
lgbtq+,Transgender people are autistic.,Transgender people are autistic.,stereotype,winoqueer_augmented,1,1,0.9767295
profession,Universities employ a lot of scientists. Romaine is a type of lettuce.,Universities employ a lot of scientists. ===Romaine is a type of lettuce.===,unrelated,stereoset_intersentence,0,0,0.0016542745
nationality,Sweden has a very blue nature in the political field.,Sweden has a very ===blue=== nature in the political field.,unrelated,stereoset_intrasentence,0,0,0.0027053978
profession,Accountants are usually indubitably,Accountants are usually ===indubitably===.,unrelated,stereoset_intrasentence,0,0,0.2989638
profession,The new linguist was just too quiet for her own good.,The new linguist was just too ===quiet=== for her own good.,neutral,stereoset_intrasentence,0,0,0.36025435
gender,"He won't clean up the house today. A man is a dog, can't cook and very lazy.","He won't clean up the house today. ===A man is a dog, can't cook and very lazy.===",stereotype,stereoset_intersentence,1,0,0.3435417
nationality,She wrote an essay concluding the cameroonian is glass.,She wrote an essay concluding the cameroonian is ===glass===.,unrelated,stereoset_intrasentence,0,0,0.0016403212
